timestamp,sensor_id,value_1,value_2,value_3,value_4,value_5,value_6,value_7,value_8,value_9,value_10,value_11,value_12,value_13,value_14,value_15,value_16,value_17,value_18
2025-05-05T14:05:21.418664,SENSOR_026,54.868,77.751,72.692,51.311,16.717,16.01,50.43,73.336,67.234,58.094,18.287,22.962,38.765,78.361,86.68,66.99,23.2,15.859
2025-05-05T14:11:21.418664,SENSOR_027,61.23,76.673,81.355,44.218,24.012,24.505,50.653,70.69,81.607,55.118,28.989,12.05,42.475,59.764,78.755,58.37,25.471,658.637
2025-05-05T14:17:21.418664,SENSOR_028,60.344,360.07,63.452,47.29,32.598,20.888,42.317,79.277,76.427,55.527,24.56,19.117,46.527,62.46,80.081,64.956,27.564,12.994
2025-05-05T14:23:21.418664,SENSOR_029,60.823,74.716,71.701,44.624,20.708,19.64,55.827,75.367,84.948,55.033,30.981,22.167,44.776,74.76,74.953,62.966,39.301,22.55
2025-05-05T14:29:21.418664,SENSOR_030,59.156,77.148,64.04,45.18,23.687,27.737,51.412,74.324,85.874,56.268,25.265,7.651,40.155,61.278,90.86,55.577,34.314,22.325
2025-05-05T14:35:21.418664,SENSOR_031,51.346,71.905,71.538,38.977,21.679,28.623,55.163,73.603,78.558,56.726,22.215,18.731,47.342,68.953,84.287,59.503,39.254,17.367
2025-05-05T14:41:21.418664,SENSOR_032,57.914,83.144,71.404,48.035,21.79,21.404,59.725,82.667,68.138,57.098,37.153,26.385,36.851,68.982,78.186,61.99,31.731,19.121
2025-05-05T14:47:21.418664,SENSOR_033,53.952,68.709,69.252,48.992,24.882,32.875,52.882,76.198,82.887,53.521,22.1,23.912,47.293,68.121,79.574,60.925,34.932,10.386
2025-05-05T14:53:21.418664,SENSOR_034,55.833,83.725,79.488,39.776,26.235,22.824,55.244,68.74,76.892,53.938,21.878,21.051,44.873,345.455,79.134,58.678,31.831,29.007
2025-05-05T14:59:21.418664,SENSOR_035,68.087,70.697,74.269,46.217,20.194,9.05,46.812,83.658,75.625,57.12,26.539,16.632,51.214,61.253,77.83,55.659,28.68,19.824
2025-05-05T15:05:21.418664,SENSOR_036,62.585,81.757,77.093,47.384,17.92,25.216,51.746,76.934,83.257,54.143,27.025,21.837,38.552,64.197,77.302,68.92,40.436,20.595
2025-05-05T15:11:21.418664,SENSOR_037,64.302,77.538,75.251,42.506,27.109,20.569,62.015,71.178,68.813,53.144,18.826,24.909,49.932,73.012,83.348,62.135,31.611,16.815
2025-05-05T15:17:21.418664,SENSOR_038,61.358,83.174,61.961,48.32,24.313,30.947,48.626,75.802,87.901,50.602,31.398,25.463,46.911,67.66,82.832,56.417,36.266,25.253
2025-05-05T15:23:21.418664,SENSOR_039,61.887,81.577,63.129,38.628,19.815,24.456,51.47,76.516,78.17,55.893,14.432,29.237,42.473,75.012,82.142,56.956,27.884,27.551
2025-05-05T15:29:21.418664,SENSOR_040,61.588,66.153,83.07,54.896,16.394,22.535,44.963,75.61,69.758,50.998,25.282,23.862,48.028,75.842,82.452,57.299,34.945,26.318
2025-05-05T15:35:21.418664,SENSOR_041,58.196,77.02,66.9,43.977,23.352,27.184,55.989,81.31,79.075,52.975,20.969,31.557,38.063,68.867,81.345,57.916,32.12,19.786
2025-05-05T15:41:21.418664,SENSOR_042,56.199,82.75,65.315,35.102,29.111,645.841,49.375,77.657,76.669,55.755,22.586,28.55,51.131,67.954,86.328,54.933,23.716,21.937
2025-05-05T15:47:21.418664,SENSOR_043,64.757,70.5,67.537,40.625,25.496,30.868,46.478,76.067,80.129,42.536,19.29,20.69,46.121,69.159,76.007,58.449,31.014,16.327
2025-05-05T15:53:21.418664,SENSOR_044,60.71,86.598,61.601,46.958,30.611,19.149,58.587,79.143,79.396,48.916,20.625,24.681,42.417,70.547,78.361,64.289,31.69,21.9
2025-05-05T15:59:21.418664,SENSOR_045,61.008,74.392,74.282,50.241,27.054,25.466,55.904,82.283,76.854,45.614,19.308,27.913,55.886,81.397,84.684,55.138,36.935,17.245
2025-05-05T16:05:21.418664,SENSOR_046,62.774,83.784,60.236,45.127,27.271,30.83,58.232,79.002,83.742,56.178,27.107,24.326,48.617,81.019,82.052,50.484,30.412,17.195
2025-05-05T16:11:21.418664,SENSOR_047,62.133,78.362,69.592,37.949,16.171,29.638,46.802,73.693,85.664,51.582,20.412,24.624,49.035,76.013,81.055,45.749,31.349,23.658
2025-05-05T16:17:21.418664,SENSOR_048,52.024,73.928,71.76,41.333,19.52,26.882,61.507,84.698,75.307,44.177,21.334,21.45,49.46,84.794,78.521,51.154,33.197,21.918
2025-05-05T16:23:21.418664,SENSOR_049,60.88,83.736,57.833,39.224,23.064,30.516,50.362,75.981,76.791,41.333,28.073,20.028,43.121,75.948,76.35,51.536,29.035,15.823
2025-05-05T16:29:21.418664,SENSOR_050,57.31,72.488,65.88,35.603,15.308,14.741,61.198,78.498,82.8,50.95,20.35,16.057,48.322,76.545,67.205,51.177,31.099,19.461
2025-05-05T16:35:21.418664,SENSOR_001,53.96,79.242,69.642,41.283,28.773,32.452,52.658,79.798,79.724,45.147,20.428,31.498,47.496,73.492,72.43,61.673,24.22,27.536
2025-05-05T16:41:21.418664,SENSOR_002,65.374,78.822,74.013,45.086,25.982,23.26,56.372,90.516,72.423,52.67,31.654,24.238,42.027,66.23,77.505,56.334,35.977,30.314
2025-05-05T16:47:21.418664,SENSOR_003,65.578,80.261,640.847,39.15,11.268,30.505,55.496,74.443,60.749,42.079,33.578,26.18,47.187,73.246,75.131,51.459,23.719,15.102
2025-05-05T16:53:21.418664,SENSOR_004,61.024,77.271,68.49,42.271,16.405,20.516,50.403,77.505,73.45,43.428,21.068,18.482,59.374,69.348,83.142,57.365,35.799,16.995
2025-05-05T16:59:21.418664,SENSOR_005,-339.84,74.721,72.257,39.993,23.512,32.582,64.655,83.548,78.33,40.103,335.246,28.178,49.391,78.599,70.602,46.595,14.364,14.43
2025-05-05T17:05:21.418664,SENSOR_006,64.488,86.882,68.203,38.167,22.088,26.817,58.991,72.57,73.375,50.229,24.324,22.008,54.045,74.154,80.513,54.516,25.826,22.98
2025-05-05T17:11:21.418664,SENSOR_007,68.982,78.71,58.987,31.105,16.978,36.907,48.078,76.175,80.573,42.445,24.506,24.248,46.547,69.363,77.177,58.615,19.588,22.998
2025-05-05T17:17:21.418664,SENSOR_008,70.859,73.04,65.57,43.204,24.333,37.506,50.896,75.537,73.28,46.093,17.953,25.472,43.368,68.373,71.12,49.182,30.336,13.705
2025-05-05T17:23:21.418664,SENSOR_009,61.923,74.571,71.337,35.438,10.924,30.909,59.624,76.038,77.644,43.23,13.815,18.361,52.344,75.467,86.014,56.142,29.03,14.866
2025-05-05T17:29:21.418664,SENSOR_010,60.063,82.187,54.13,36.913,24.241,31.272,56.776,81.386,560.828,45.319,27.013,24.213,52.694,76.146,77.201,53.323,23.884,27.684
2025-05-05T17:35:21.418664,SENSOR_011,67.408,74.27,62.323,36.414,25.517,25.692,59.529,86.465,75.244,51.173,23.484,18.901,53.257,74.62,80.951,55.177,21.219,22.554
2025-05-05T17:41:21.418664,SENSOR_012,60.135,81.546,64.259,27.996,22.978,34.079,55.161,81.957,69.025,51.209,31.594,29.986,47.815,79.61,76.618,51.862,34.224,22.19
2025-05-05T17:47:21.418664,SENSOR_013,61.619,72.443,61.907,35.978,17.347,35.846,59.932,71.59,80.019,40.281,31.732,25.156,46.848,72.064,79.874,51.178,22.413,16.039
2025-05-05T17:53:21.418664,SENSOR_014,71.156,73.863,58.286,36.984,13.182,37.033,60.627,77.586,69.444,40.217,27.373,26.845,55.362,67.264,71.947,56.957,18.063,19.251
2025-05-05T17:59:21.418664,SENSOR_015,75.54,80.883,66.04,34.715,22.072,33.28,67.723,86.527,61.318,38.335,22.418,19.951,46.92,79.896,78.154,44.356,25.437,18.678
2025-05-05T18:05:21.418664,SENSOR_016,67.812,79.39,62.806,34.371,17.812,26.446,59.575,81.006,66.371,41.702,23.703,27.659,58.625,-692.665,69.543,53.182,27.869,20.09
2025-05-05T18:11:21.418664,SENSOR_017,57.689,79.836,60.547,32.962,19.632,35.924,59.558,70.791,73.945,40.586,20.255,24.225,53.443,79.522,72.462,50.77,15.876,17.712
2025-05-05T18:17:21.418664,SENSOR_018,67.077,75.24,70.697,41.574,11.658,25.226,57.652,85.317,68.938,45.765,13.623,25.088,48.692,73.263,71.665,57.444,18.921,11.793
2025-05-05T18:23:21.418664,SENSOR_019,60.733,74.692,58.186,42.857,26.819,30.653,60.898,76.89,74.044,45.76,20.979,27.396,47.468,71.484,85.251,50.51,25.909,19.801
2025-05-05T18:29:21.418664,SENSOR_020,61.773,86.642,63.554,33.66,20.784,29.717,64.503,78.21,72.589,30.12,28.466,29.135,53.283,81.425,74.667,49.343,25.29,22.236
2025-05-05T18:35:21.418664,SENSOR_021,75.797,80.06,55.759,32.009,16.805,36.554,59.218,72.834,76.29,40.817,15.039,28.095,53.996,75.909,78.504,57.874,22.431,14.195
2025-05-05T18:41:21.418664,SENSOR_022,69.664,746.954,58.784,26.952,23.114,23.344,54.476,77.831,68.313,41.675,27.558,30.964,58.053,81.385,78.38,42.707,19.534,19.319
2025-05-05T18:47:21.418664,SENSOR_023,78.34,78.305,56.824,33.102,18.806,30.7,64.107,88.253,65.0,40.733,19.696,36.265,51.754,84.922,71.742,40.19,24.367,20.118
2025-05-05T18:53:21.418664,SENSOR_024,69.984,80.331,60.52,28.012,20.231,29.47,61.886,76.421,66.637,39.846,16.448,16.404,60.989,82.275,63.285,45.956,26.61,33.631
2025-05-05T18:59:21.418664,SENSOR_025,74.166,85.567,57.783,34.602,20.393,32.733,56.988,81.555,72.872,41.541,32.839,31.053,54.259,73.283,80.656,49.317,20.937,26.659
2025-05-05T19:05:21.418664,SENSOR_026,63.826,77.497,67.594,29.864,22.034,31.14,61.535,77.065,71.46,41.438,26.231,19.775,56.783,79.579,73.574,47.237,28.662,25.622
2025-05-05T19:11:21.418664,SENSOR_027,70.745,85.209,62.113,33.334,25.238,37.148,49.317,82.512,64.708,44.955,22.797,31.036,58.129,77.535,79.524,44.554,26.211,21.819
2025-05-05T19:17:21.418664,SENSOR_028,70.278,79.231,58.442,33.595,17.714,32.048,63.036,75.595,73.391,34.543,29.318,32.875,51.172,84.028,74.62,54.649,16.445,32.871
2025-05-05T19:23:21.418664,SENSOR_029,78.004,76.931,60.295,36.318,14.417,44.774,68.133,73.893,72.382,42.204,18.818,34.179,54.959,90.884,64.351,-104.621,18.348,31.233
2025-05-05T19:29:21.418664,SENSOR_030,70.416,-532.743,51.44,33.918,30.207,31.452,70.634,75.952,71.845,48.52,20.17,29.242,55.981,82.486,74.96,43.331,556.727,37.244
2025-05-05T19:35:21.418664,SENSOR_031,63.759,81.002,62.255,34.635,19.107,31.987,63.395,78.756,68.641,42.493,21.646,37.89,58.638,83.351,68.951,56.944,22.675,11.067
2025-05-05T19:41:21.418664,SENSOR_032,76.951,83.328,54.182,35.55,18.346,24.169,64.209,75.872,67.127,33.762,19.445,26.026,58.146,70.56,76.589,49.171,24.366,22.681
2025-05-05T19:47:21.418664,SENSOR_033,76.328,85.439,54.542,31.927,20.273,47.938,58.5,77.9,70.138,37.526,25.325,22.592,52.928,77.499,74.88,42.347,22.388,29.678
2025-05-05T19:53:21.418664,SENSOR_034,79.223,73.363,54.992,26.992,18.14,34.256,71.758,78.325,70.013,43.893,24.08,38.203,44.536,80.101,73.06,44.954,25.82,26.028
2025-05-05T19:59:21.418664,SENSOR_035,77.588,78.125,67.05,44.126,19.893,46.794,67.136,76.687,72.398,42.682,15.073,34.647,60.713,89.437,68.822,60.382,19.142,18.396
2025-05-05T20:05:21.418664,SENSOR_036,66.455,80.706,64.502,34.948,21.168,36.839,57.632,82.562,65.963,44.012,19.699,34.457,61.014,81.605,64.856,46.069,23.371,28.498
2025-05-05T20:11:21.418664,SENSOR_037,73.148,67.321,60.014,35.524,16.101,47.198,60.72,78.559,62.453,33.752,21.952,20.755,60.476,78.967,74.547,48.822,23.218,20.007
2025-05-05T20:17:21.418664,SENSOR_038,67.767,78.626,56.374,26.757,18.558,39.551,67.342,80.485,63.58,36.065,21.029,22.346,50.482,79.904,80.151,46.438,23.609,36.436
2025-05-05T20:23:21.418664,SENSOR_039,82.166,78.388,55.847,32.484,19.641,42.473,70.668,73.866,70.751,34.209,7.815,27.152,58.967,81.233,76.496,44.769,14.587,22.688
2025-05-05T20:29:21.418664,SENSOR_040,76.761,74.393,57.9,27.125,15.482,-340.494,72.553,91.771,72.834,34.658,15.213,29.557,60.35,83.402,77.965,54.083,21.406,21.728
2025-05-05T20:35:21.418664,SENSOR_041,72.891,80.468,52.362,28.94,19.446,31.861,73.99,73.631,65.61,42.845,16.765,36.177,49.326,78.716,67.863,42.118,26.568,13.254
2025-05-05T20:41:21.418664,SENSOR_042,75.195,81.293,60.053,17.277,11.536,41.119,64.56,371.358,73.115,35.878,6.458,35.839,66.541,88.249,73.146,39.98,20.539,28.762
2025-05-05T20:47:21.418664,SENSOR_043,72.7,75.509,59.237,28.205,21.264,41.041,69.463,87.006,54.615,41.026,19.974,29.462,52.783,74.501,72.661,43.382,26.156,32.38
2025-05-05T20:53:21.418664,SENSOR_044,77.848,76.677,50.486,25.679,19.453,32.609,53.129,80.193,64.272,40.988,24.437,29.019,58.368,79.31,77.395,51.623,12.579,28.315
2025-05-05T20:59:21.418664,SENSOR_045,82.517,74.727,53.365,36.786,19.521,43.497,77.372,78.852,65.141,37.523,20.439,28.037,66.462,84.177,75.711,44.799,25.802,28.85
2025-05-05T21:05:21.418664,SENSOR_046,73.52,73.402,50.286,19.646,14.937,44.557,67.693,80.59,57.172,42.314,15.68,40.484,63.514,70.873,62.904,46.166,-12.286,28.824
2025-05-05T21:11:21.418664,SENSOR_047,69.808,85.298,61.965,25.196,20.397,41.923,68.059,86.154,61.219,32.364,25.997,32.466,66.442,73.055,83.682,42.084,21.692,17.792
2025-05-05T21:17:21.418664,SENSOR_048,68.646,80.977,58.849,27.893,24.914,41.885,80.716,84.016,67.152,27.032,20.317,24.729,55.523,81.794,67.959,42.303,20.304,32.42
2025-05-05T21:23:21.418664,SENSOR_049,79.826,87.425,62.174,31.39,19.485,36.513,72.785,84.779,66.948,30.823,18.485,36.432,52.589,76.652,72.157,46.487,21.836,29.122
2025-05-05T21:29:21.418664,SENSOR_050,73.319,83.562,58.554,33.481,13.775,37.78,69.481,82.912,60.131,41.423,18.516,31.363,67.047,94.403,67.002,42.197,19.871,29.514
2025-05-05T21:35:21.418664,SENSOR_001,76.962,74.555,57.338,25.509,25.526,46.026,77.533,83.24,61.356,35.293,15.136,32.124,61.238,83.191,67.731,50.201,13.837,21.105
2025-05-05T21:41:21.418664,SENSOR_002,81.122,79.945,52.723,19.275,29.389,42.519,73.921,65.864,60.267,33.93,17.484,717.238,59.789,75.757,70.317,28.071,16.313,26.007
2025-05-05T21:47:21.418664,SENSOR_003,72.146,80.833,48.981,25.245,19.668,46.697,73.234,79.077,73.968,26.735,25.499,20.733,67.376,86.252,71.518,36.28,22.762,33.696
2025-05-05T21:53:21.418664,SENSOR_004,68.89,75.833,50.303,-816.082,20.578,48.736,70.022,68.833,66.931,33.262,19.827,37.059,68.711,86.104,638.567,47.42,28.845,25.358
2025-05-05T21:59:21.418664,SENSOR_005,79.517,80.683,51.89,22.469,38.034,35.46,77.771,73.554,61.792,38.431,12.281,40.548,61.177,72.456,70.134,39.781,21.713,31.468
2025-05-05T22:05:21.418664,SENSOR_006,77.748,71.399,56.756,32.064,24.212,42.244,64.379,76.809,53.541,35.179,15.726,33.612,71.711,74.179,72.004,36.835,4.319,407.121
2025-05-05T22:11:21.418664,SENSOR_007,81.741,80.46,56.92,26.645,17.259,49.862,76.272,73.099,49.288,28.059,20.116,30.09,68.571,82.36,65.866,39.411,25.275,23.497
2025-05-05T22:17:21.418664,SENSOR_008,82.412,70.332,48.108,25.117,22.818,44.728,63.802,78.259,53.627,31.078,21.884,38.559,57.447,81.59,72.656,41.763,17.16,29.482
2025-05-05T22:23:21.418664,SENSOR_009,72.213,81.749,50.146,30.82,22.184,47.232,78.837,78.438,58.242,38.099,14.226,41.056,71.685,79.879,63.921,39.121,21.565,33.184
2025-05-05T22:29:21.418664,SENSOR_010,82.788,926.745,54.141,19.665,26.393,44.278,74.657,83.786,60.977,31.079,20.496,35.737,53.477,78.212,66.67,33.459,17.541,26.887
2025-05-05T22:35:21.418664,SENSOR_011,76.102,81.895,51.401,27.046,20.489,49.847,59.909,82.74,50.087,33.721,25.429,34.254,73.414,77.296,74.657,38.177,18.918,27.751
2025-05-05T22:41:21.418664,SENSOR_012,73.441,80.423,52.004,38.492,19.25,42.279,71.198,75.324,57.357,31.899,19.693,29.276,56.801,76.822,74.549,40.888,23.301,19.747
2025-05-05T22:47:21.418664,SENSOR_013,71.224,73.002,58.326,18.428,23.961,52.868,67.813,75.252,57.407,34.78,14.574,45.419,69.162,76.873,64.214,30.68,25.414,29.901
2025-05-05T22:53:21.418664,SENSOR_014,81.542,75.27,42.801,37.294,18.231,46.302,75.269,80.076,62.257,32.602,12.368,33.033,67.109,80.872,66.116,46.511,26.199,23.31
2025-05-05T22:59:21.418664,SENSOR_015,79.598,78.19,54.228,28.012,25.521,37.25,70.263,78.406,52.639,34.293,15.569,37.681,76.353,87.71,63.065,22.77,15.823,27.952
2025-05-05T23:05:21.418664,SENSOR_016,78.283,76.112,43.216,27.778,19.776,42.667,135.122,77.63,53.292,24.275,25.119,32.582,67.947,89.235,67.883,36.445,16.45,23.514
2025-05-05T23:11:21.418664,SENSOR_017,80.957,75.651,41.015,22.928,16.374,42.397,71.46,74.786,56.501,26.036,19.728,28.575,66.942,84.127,62.907,39.421,20.171,28.805
2025-05-05T23:17:21.418664,SENSOR_018,77.638,73.485,57.699,20.263,31.578,44.748,74.49,80.416,67.909,37.683,18.335,33.873,63.961,80.423,67.926,-973.817,16.883,28.02
2025-05-05T23:23:21.418664,SENSOR_019,78.698,76.121,56.026,21.724,22.21,47.761,73.547,79.606,68.151,30.862,12.001,35.624,62.893,80.085,61.782,29.916,17.701,33.179
2025-05-05T23:29:21.418664,SENSOR_020,77.87,72.506,42.815,23.663,15.915,43.991,74.567,81.476,65.703,34.088,21.74,47.719,67.0,76.288,68.702,41.821,11.512,31.997
2025-05-05T23:35:21.418664,SENSOR_021,80.522,78.733,47.347,18.468,24.167,45.504,71.323,83.837,56.305,36.562,13.223,47.976,75.08,76.919,67.448,28.976,-258.27,29.163
2025-05-05T23:41:21.418664,SENSOR_022,73.507,71.591,55.653,28.656,26.61,48.984,69.087,81.883,53.553,35.546,19.837,43.476,76.006,76.678,64.952,32.028,31.129,29.349
2025-05-05T23:47:21.418664,SENSOR_023,79.092,71.733,50.519,21.841,26.048,44.938,74.911,88.017,61.849,28.483,23.771,47.951,72.903,71.937,64.852,39.738,24.763,29.039
2025-05-05T23:53:21.418664,SENSOR_024,78.23,70.649,454.128,23.833,23.583,39.138,69.698,77.871,45.939,31.546,19.076,41.64,70.69,-277.326,61.466,31.604,11.597,32.16
2025-05-05T23:59:21.418664,SENSOR_025,82.016,62.907,43.416,21.089,27.197,45.272,79.315,80.454,53.733,29.357,26.127,47.157,69.45,82.803,54.521,32.931,8.382,33.528
2025-05-06T00:05:21.418664,SENSOR_026,79.382,75.772,51.315,12.203,30.553,54.841,72.37,70.611,59.201,27.954,-423.497,47.925,66.744,79.602,67.811,28.861,17.355,29.728
2025-05-06T00:11:21.418664,SENSOR_027,73.234,74.33,45.029,22.06,18.524,49.367,73.506,81.796,52.437,21.361,24.717,246.757,71.916,77.38,67.44,24.352,22.103,34.62
2025-05-06T00:17:21.418664,SENSOR_028,78.018,77.211,40.618,15.687,24.732,42.382,74.813,86.866,51.11,31.211,13.203,38.713,73.533,76.373,65.545,25.793,21.172,31.418
2025-05-06T00:23:21.418664,SENSOR_029,78.407,71.415,50.45,19.086,21.338,46.026,78.391,74.418,60.362,25.116,23.525,24.096,69.125,78.404,60.978,29.979,-554.167,37.897
2025-05-06T00:29:21.418664,SENSOR_030,73.247,69.478,48.075,18.608,23.588,51.557,73.53,77.227,55.059,29.379,20.962,42.425,69.444,84.867,56.74,35.966,29.883,39.339
2025-05-06T00:35:21.418664,SENSOR_031,69.987,70.541,49.899,20.473,26.438,49.261,78.36,80.232,50.993,29.731,18.248,49.392,68.369,79.202,67.683,33.246,18.688,36.372
2025-05-06T00:41:21.418664,SENSOR_032,87.41,78.024,49.934,15.105,20.933,48.076,73.933,73.314,51.338,30.889,15.24,36.568,69.229,82.007,58.959,30.551,19.013,33.683
2025-05-06T00:47:21.418664,SENSOR_033,82.974,76.033,49.378,31.49,30.37,54.588,87.217,17.256,46.28,30.209,18.916,48.262,68.302,80.493,65.176,41.93,25.237,41.787
2025-05-06T00:53:21.418664,SENSOR_034,73.903,72.507,43.129,30.105,23.652,48.073,73.579,73.157,54.191,20.308,22.566,53.433,69.692,73.561,62.674,31.689,19.116,40.573
2025-05-06T00:59:21.418664,SENSOR_035,79.017,72.136,41.423,33.327,23.767,47.597,86.32,71.675,49.914,21.286,19.37,45.515,73.064,74.469,67.876,31.414,24.251,37.595
2025-05-06T01:05:21.418664,SENSOR_036,77.312,65.287,39.07,23.216,25.966,54.616,72.823,71.868,51.645,23.187,27.996,44.181,75.349,77.726,58.222,30.477,22.392,41.81
2025-05-06T01:11:21.418664,SENSOR_037,78.228,80.204,49.283,13.622,25.415,56.416,81.155,70.338,53.215,22.054,19.715,47.467,65.451,76.458,63.967,32.834,15.787,36.945
2025-05-06T01:17:21.418664,SENSOR_038,84.226,81.38,39.377,24.7,18.387,57.766,82.467,81.427,53.697,25.533,22.408,120.62,75.136,83.892,66.565,33.361,26.952,32.826
2025-05-06T01:23:21.418664,SENSOR_039,76.715,63.599,45.173,11.594,20.09,53.275,72.614,70.957,58.193,25.2,16.41,40.746,83.62,77.788,53.123,25.438,17.892,36.534
2025-05-06T01:29:21.418664,SENSOR_040,84.831,68.577,40.361,23.143,19.8,62.255,77.232,79.57,57.759,31.016,32.202,44.033,68.647,84.126,54.875,29.383,22.697,30.981
2025-05-06T01:35:21.418664,SENSOR_041,79.434,71.693,39.515,17.871,34.544,45.169,76.11,76.642,-70.759,26.727,23.991,45.007,69.843,74.554,66.595,32.888,25.7,50.056
2025-05-06T01:41:21.418664,SENSOR_042,83.657,72.186,34.61,21.299,30.956,54.764,79.159,78.914,48.017,21.395,19.091,52.088,71.363,69.811,55.43,26.571,867.068,40.965
2025-05-06T01:47:21.418664,SENSOR_043,84.427,70.719,37.542,15.109,35.681,48.227,77.859,69.913,55.447,27.653,23.595,44.588,70.854,80.449,59.424,45.359,17.813,29.735
